,source,target
866,к тому без чего уже сегодня не можешь представить свою жизнь,к тому без чего уже сегодня не можешь представить свою жизнь
867,потому что когда люди будут принимать решение приехать сюда то не в последнюю очередь москва большой культурный исторический центр большой индустриальный и финансовый центр,потому что когда люди будут принимать решение приехать сюда то не в последнюю очередь москва большой культурный исторический центр большой индустриальный и финансовый центр
868,хотел было написать что они офигели постеры продавать за 125уе но потом разглядел что подписанный,хотел было написать что они офигели постеры продавать за 125уе но потом разглядел что подписанный
869,сама ксения ловила сусликов огромным сочком,сама ксения ловила сусликов огромным сачком
870,страшно представить еслиб с ней что-то случилось,страшно представить если б с ней что-то случилось
871,как же будут развеваться авиационные двигатели дальше какими они будут лет через пятьдесят,как же будут развиваться авиационные двигатели дальше какими они будут лет через пятьдесят
872,на этом заканчивается сумашедший год в гимнастике,на этом заканчивается сумасшедший год в гимнастике
873,их беспощадно били с моего правого фланга лучники и с фронта бомбили катапульты,их беспощадно били с моего правого фланга лучники и с фронта бомбили катапульты
874,ох я от людей невозможного ожидаю вообщем-то,ох я от людей невозможного ожидаю в общем-то
875,а ксстати стас у меня нет твоего телефона и ты никогда не прочитаешь этот пост потому что у тебя может вобще нет аси и жж,а кстати стас у меня нет твоего телефона и ты никогда не прочитаешь этот пост потому что у тебя может вообще нет аси и жж
876,если просто к лобовому столкновению к непримиримой тотальной войне на вынос одной из сторон то очевидно ни к чему хорошему,если просто к лобовому столкновению к непримиримой тотальной войне на вынос одной из сторон то очевидно ни к чему хорошему
877,а в детектива мне играть давно не интеренсо,а в детектива мне играть давно неинтересно
878,по нижнему краю картины шла крупная надпись добро пожаловать,по нижнему краю картины шла крупная надпись добро пожаловать
879,жирное не лезет алкоголь не прет,жирное не лезет алкоголь не прет
880,всвязи с тем что от начальства был получен вместо ноута таблет очень захотелось в свободное от работы время почитать что нибудь приличное,в связи с тем что от начальства был получен вместо ноута таблет очень захотелось в свободное от работы время почитать что-нибудь приличное
881,и нечего сново доступ к этим бумагам перенесли на 10 лет,и ничего снова доступ к этим бумагам перенесли на 10 лет
882,которая еще в разные стороны разлетается и ваще это не юбка а тока пояс от юбки,которая еще в разные стороны разлетается и вообще это не юбка а только пояс от юбки
883,со сколькими чудесными людьми я познакомилась за это время как приятно обогатилась,со сколькими чудесными людьми я познакомилась за это время как приятно обогатилась
884,ее огромная тень в свете свечей пала на стену и на полстола,ее огромная тень в свете свечей пала на стену и на полстола
885,и этот человек отвечает вам и ты прости меня за то что было,и этот человек отвечает вам и ты прости меня за то что было
886,мы будем опять улыбаться ходить по теплым улицам,мы будем опять улыбаться ходить по теплым улицам
887,мне не очень понравилось что сам момент запуска был немного не до конца правильно организован и до и после в небо взлетало не маленькое количество фонариков,мне не очень понравилось что сам момент запуска был немного не до конца правильно организован и до и после в небо взлетало немаленькое количество фонариков
888,кое-как разжуешь один абзац и думаешь как можно читать эту бредятину,кое-как разжуешь один абзац и думаешь как можно читать эту бредятину
889,до сих пор поверить не могу фашисты в центре киева это в 2014-то году,до сих пор поверить не могу фашисты в центре киева это в 2014-то году
890,затяжной ремонт или просто таку них принято посколько свет с регулярным постоянством отключали каждый день,затяжной ремонт или просто так у них принято поскольку свет с регулярным постоянством отключали каждый день
891,мне нужен дом в идеальном состоянии патаму что я семейный человек я вам не абы хто мне не нужны ваши проблемы,мне нужен дом в идеальном состоянии потому что я семейный человек я вам не абы кто мне не нужны ваши проблемы
892,преступить к оправданиям или просто рассказать о себе,приступить к оправданиям или просто рассказать о себе
893,и помойму все кто чего то стоит из тех кто там учился в итоге не закончили или закончили но далеко не сразу,и по-моему все кто чего-то стоит из тех кто там учился в итоге не закончили или закончили но далеко не сразу
894,мы пока только начинаем составлять список ответов и соотносить один ответ с другим всвязи с нашим проэктом,мы пока только начинаем составлять список ответов и соотносить один ответ с другим в связи с нашим проектом
895,знаю одно если видишь во сне что человек умирает значит в реале жить долгооо буит,знаю одно если видишь во сне что человек умирает значит в реале жить долго будет
896,то по чему я поначалу разбирался с руби programming ruby v0.4,то по чему я поначалу разбирался с руби programming ruby v0.4
897,да тебе хочеться кирпичи таскать,да тебе хочется кирпичи таскать
898,в целом в европе и россии есть правительственные программы echolon и сорм которые обязуют провайдеров хранить все данные о пользователе в течении довольно длительного времени,в целом в европе и россии есть правительственные программы echolon и сорм которые обязуют провайдеров хранить все данные о пользователе в течении довольно длительного времени
899,дэвид кей попрежнему хвалил ливайна но другие в drexel и за пределами фирмы считали его обузой,дэвид кей по-прежнему хвалил ливайна но другие в drexel и за пределами фирмы считали его обузой
900,а для того чтобы водитель-нарушитель как можно быстрее отработал долг государству назначать общественные работы ввиде дежурства в качестве юнного помощника гаи и вручать ему знак ограничение скорости 40,а для того чтобы водитель-нарушитель как можно быстрее отработал долг государству назначать общественные работы в виде дежурства в качестве юного помощника гаи и вручать ему знак ограничение скорости 40
901,вы знаете если кому-то потребуется потратить в магазине-супермаркете денег больше чем хочется то вы меня зовите смело,вы знаете если кому-то потребуется потратить в магазине-супермаркете денег больше чем хочется то вы меня зовите смело
902,волны похозяйствования внезапно накактив тутже кудато деваються,волны похозяйствования внезапно накатив тут же куда-то деваются
903,именно в этом и заключается весь глубокий смысл нашей быстрой компьютерной поддержки,именно в этом и заключается весь глубокий смысл нашей быстрой компьютерной поддержки
904,ну да ладно меня троллят надо смериться с этим,ну да ладно меня троллят надо смириться с этим
905,и все бы ничего но тут вдруг сопровождающее меня лицо переклинивает чегой-то я ему сказала не так он пинает сначала мороженое далеко улетело,и все бы ничего но тут вдруг сопровождающее меня лицо переклинивает чегой-то я ему сказала не так он пинает сначала мороженое далеко улетело
906,опять же человек завидует таму что ему не дано,опять же человек завидует тому что ему не дано
907,население было ограблено инфляцией и брошено выживать в условиях полного отсутствия государства,население было ограблено инфляцией и брошено выживать в условиях полного отсутствия государства
908,а потом только его и видели исчез в какой-то одному ему ведомой норке,а потом только его и видели исчез в какой-то одному ему ведомой норке
909,да пожалуй именно парафиновая восковые мудрые светильники горят очень долго с нагаром а ты сгораешь быстро и без следа,да пожалуй именно парафиновая восковые мудрые светильники горят очень долго с нагаром а ты сгораешь быстро и без следа
910,есть специалисты многие из которых работают в тех же сиротских учреждениях их можно привлечь и они знают характер и поведение воспитанников не по наслышке,есть специалисты многие из которых работают в тех же сиротских учреждениях их можно привлечь и они знают характер и поведение воспитанников не понаслышке
911,и не очень понятно почему он вдруг должен перестать возникать и чем он тебе так не нравится этот вопрос,и не очень понятно почему он вдруг должен перестать возникать и чем он тебе так не нравится этот вопрос
912,у нас хорошо получается доставлять удовльствие друг другу почему это плохо,у нас хорошо получается доставлять удовольствие друг другу почему это плохо
913,из трех режимов наиболее полезными для меня оказались первый и последний тоесть точки доступа и приемника в суровые времена локальных конфликтов и перекрытия линиии связи вражескими силами можно будет подключаться к халявной точке доступа и обеспечивать себя связью с внешним миром,из трех режимов наиболее полезными для меня оказались первый и последний то есть точки доступа и приемника в суровые времена локальных конфликтов и перекрытия линии связи вражескими силами можно будет подключаться к халявной точке доступа и обеспечивать себя связью с внешним миром
914,мы можем не видиться долгое время не переписываться не созваниваться а потом случайно встретиться в городе и гулять до позднего часа,мы можем не видеться долгое время не переписываться не созваниваться а потом случайно встретиться в городе и гулять до позднего часа
915,и уже не такая кусючая и вредная любит на руках седеть и играться,и уже не такая кусючая и вредная любит на руках сидеть и играться
916,с удовольствием добавляю в друзья над вашей книгой смеялись весь звездный мост,с удовольствием добавляю в друзья над вашей книгой смеялись весь звездный мост
917,загарать и купаться нам пришлось недолго где-то через час начал накрапывать дождик мы засобирались когда дошли до старого города дождик усилился решено было пойти перекусить дотопали до ресторана златибор он недалеко от нашей гостиницы заказали супчик салатик колбаски с овощами и бутылочку винца vranec 2009 года,загорать и купаться нам пришлось недолго где-то через час начал накрапывать дождик мы засобирались когда дошли до старого города дождик усилился решено было пойти перекусить дотопали до ресторана златибор он недалеко от нашей гостиницы заказали супчик салатик колбаски с овощами и бутылочку винца vranec 2009 года
918,ты им не нужна а делают это лишь потому что хотят насалить или просто привыкли так поступать,ты им не нужна а делают это лишь потому что хотят насолить или просто привыкли так поступать
919,на следующей неделе после того как дрю и снайдер проверили все счета они поняли что наткнулись на чтото гораздо более таинственное чем они вначале подозревали,на следующей неделе после того как дрю и снайдер проверили все счета они поняли что наткнулись на что-то гораздо более таинственное чем они вначале подозревали
920,довлю на слове правда есть подозрение что моя сессия может затянутяся,ловлю на слове правда есть подозрение что моя сессия может затянуться
921,однажды с лучиком первым резким в глаза проснусь загляну в окно пойму что вобщем-то больше не с кем кроме тебя мне идти на дно,однажды с лучиком первым резким в глаза проснусь загляну в окно пойму что в общем-то больше не с кем кроме тебя мне идти на дно
922,сначало все было как по писанному выходит радостный сытый и довольный собой и жизнью витек жует огроменный бутер с цельным кругом столичной вареной колбасы высший сорт,сначала все было как по писаному выходит радостный сытый и довольный собой и жизнью витек жует огроменный бутер с цельным кругом столичной вареной колбасы высший сорт
923,сначало я думала что я просто заболела кашель насморк вообщем самая обыкновенная простуда,сначала я думала что я просто заболела кашель насморк в общем самая обыкновенная простуда
924,но я отчетливо помню чтоя была такая не одна,но я отчетливо помню что я была такая не одна
925,если будет беда и если будет успех,если будет беда и если будет успех
926,поэтому нельзя полностью сбрасывать со счетов опасность анаконды для человека,поэтому нельзя полностью сбрасывать со счетов опасность анаконды для человека
927,ребята на ssangyong недолго думая отцепили тросс и попытались дернуть меня обратно однако ситуация лишь продолжала усугубляться,ребята на ssangyong недолго думая отцепили трос и попытались дернуть меня обратно однако ситуация лишь продолжала усугубляться
928,ну а со шпоной зачем связываться,ну а со шпаной зачем связываться
929,очень понимаю вас мне знакомо это чуство холода когда просыпаешся и думаешь что упало одеяло но,очень понимаю вас мне знакомо это чувство холода когда просыпаешься и думаешь что упало одеяло но
930,да все потому что наверное не стоит медлить тянуть до вечера и испытывать волю случая,да все потому что наверное не стоит медлить тянуть до вечера и испытывать волю случая
931,по большому счету люди будут почти одинаковыми только у них будет другой холодильник или туалет вообщем всякая такая мура,по большому счету люди будут почти одинаковыми только у них будет другой холодильник или туалет в общем всякая такая мура
932,ну разве что чтобы представлять себе эту хрень изнутри да,ну разве что чтобы представлять себе эту хрень изнутри да
933,как-то я насытилась чтоли может быть пока нет такой потребности,как-то я насытилась что ли может быть пока нет такой потребности
934,дошли наконецто руки до жжешечки,дошли наконец-то руки до жжешечки
935,мне иогда кажется что я слишком хорошо разбираюсь в людях и поэтому мне с ними неинтересно,мне иногда кажется что я слишком хорошо разбираюсь в людях и поэтому мне с ними неинтересно
936,опять у меня ничерта не отображается,опять у меня ни черта не отображается
937,роган борн стоял и смотрел на затянутый льдом залив который еще две недели назад продувал до дна ветер,роган борн стоял и смотрел на затянутый льдом залив который еще две недели назад продувал до дна ветер
938,считается что им страдали авраам линкольн и шарль де голль ганс христиан андерсен и корней чуковский а сейчас эту болезнь подозревают у террориста номер один усамы бен ладена,считается что им страдали авраам линкольн и шарль де голль ганс христиан андерсен и корней чуковский а сейчас эту болезнь подозревают у террориста номер один усамы бен ладена
939,сперва думала слово лажа не так написала птом слово ложка,сперва думала слово лажа не так написала потом слово ложка
940,конфетно-букетный этап это действительно очень приятная волнующая часть строящихся отношений,конфетно-букетный этап это действительно очень приятная волнующая часть строящихся отношений
941,я впервый раз в сети,я в первый раз в сети
942,ну а это на последок финальная версия задания по темпоритимике,ну а это напоследок финальная версия задания по темпоритмике
943,завтра наконец-таки я преступлю к прочтению книги которую очень сильно хочу прочесть уже почти год,завтра наконец-таки я приступлю к прочтению книги которую очень сильно хочу прочесть уже почти год
944,короче заправил тачку завтра в 8 утра выезжаем до жары кондею придеться попотеть,короче заправил тачку завтра в 8 утра выезжаем до жары кондею придется попотеть
945,и да финал остался прежним разве что финальное письмо немного изменилось,и да финал остался прежним разве что финальное письмо немного изменилось
946,в моем дворе лето как-то особено яростно не хочет уступать свои позиции золото листвы лежит на совершенно зеленом травяном ковре,в моем дворе лето как-то особенно яростно не хочет уступать свои позиции золото листвы лежит на совершенно зеленом травяном ковре
947,я думала что я хозяйка судьбы а оказалось что кто-то неведомый управляет ей,я думала что я хозяйка судьбы а оказалось что кто-то неведомый управляет ей
948,в резульатате мише было предсказано 3 жены из которых он будет счастлив только с третей а две предыдущий сочетаються браком с друг другом а мне вообще отказались гадать так как видете ли я и сама все могу ибо у меня треугольничек а еще мы обнаружили у меня на руке две буквы ху да вот так вот надо мной природа посмеялась,в результате мише было предсказано 3 жены из которых он будет счастлив только с третьей а две предыдущих сочетаются браком с друг другом а мне вообще отказались гадать так как видите ли я и сама все могу ибо у меня треугольничек а еще мы обнаружили у меня на руке две буквы ху да вот так вот надо мной природа посмеялась
949,и это не значит что она эгоистка черствая равнодушная или циничная,и это не значит что она эгоистка черствая равнодушная или циничная
950,иногда это очень утишает но далеко не всегда,иногда это очень утешает но далеко не всегда
951,в качестве иллюстрации этой мысли напомню бородатый анекдот о пастухе и консультанте который появился примерно в 2006-2007 году,в качестве иллюстрации этой мысли напомню бородатый анекдот о пастухе и консультанте который появился примерно в 2006-2007 году
952,такой человек даже создавая следующую семью остается несемейным,такой человек даже создавая следующую семью остается несемейным
953,помошник дизайнера в строительную компанию,помощник дизайнера в строительную компанию
954,признаюсь александр александрович сам того не ведая стал ваятелем моей души,признаюсь александр александрович сам того не ведая стал ваятелем моей души
955,она то же будеть участвовать в выставке,она тоже будет участвовать в выставке
956,короче надо встрехнуться и смена обстановки я вот в дрезден сездил куча новых мыслей идей опять взял в руки фотоапарат,короче надо встряхнуться и смена обстановки я вот в дрезден съездил куча новых мыслей идей опять взял в руки фотоаппарат
957,чтобы жить в гармонии надо сначала полюбить свои недостатки а потом смириться со своими достоинствами,чтобы жить в гармонии надо сначала полюбить свои недостатки а потом смириться со своими достоинствами
958,думаю что на нас с настеной кот сердится не будет,думаю что на нас с настеной кот сердиться не будет
959,с 29 июля по 2 августа по запросу управления мвд по адмиралтейскому району не будет работать фонтан в александровском саду,с 29 июля по 2 августа по запросу управления мвд по адмиралтейскому району не будет работать фонтан в александровском саду
960,уважаемый вам было назначено вчера убедительная просьба не засорять форум,уважаемый вам было назначено вчера убедительная просьба не засорять форум
961,разговор был в году 2001 когда еще нечего бронзового небыло,разговор был в году 2001 когда еще ничего бронзового не было
962,а я билетик в москву купила пребуду 28го вечерком,а я билетик в москву купила прибуду 28-го вечерком
963,вот уж хотите верьте хотите нет но я эту темную сторону увидела своими глазами,вот уж хотите верьте хотите нет но я эту темную сторону увидела своими глазами
964,ленится ни в коем случае нельзя,лениться ни в коем случае нельзя
965,но тут в возрасте к 25 годам наступает прозрение что миллионеры ей попадались и красавчики ей попадались а вот в комбинации одного и другого труднее или вобще нет,но тут в возрасте к 25 годам наступает прозрение что миллионеры ей попадались и красавчики ей попадались а вот в комбинации одного и другого труднее или вообще нет
966,интересно чем музеи насалили сильным мира сего или это проявление искренней заботы нашего правительства,интересно чем музеи насолили сильным мира сего или это проявление искренней заботы нашего правительства
967,это сейцас руди 3 дня на конгрессе так я вернулась к компу,это сейчас руди 3 дня на конгрессе так я вернулась к компу
968,просто лакомый кусочек а не заказ в центре города с площадью помещений более 500 квадратных метров,просто лакомый кусочек а не заказ в центре города с площадью помещений более 500 квадратных метров
969,завтра это всмысле сегодня,завтра это в смысле сегодня
970,однако вернемся к тем ребятам в вашингтоне которые способны в отличие от кремлевских господ мыслить не только сиюминутными интересами но и в стратегическом масштабе,однако вернемся к тем ребятам в вашингтоне которые способны в отличие от кремлевских господ мыслить не только сиюминутными интересами но и в стратегическом масштабе
971,я занимаюсь продюсированием музыкальных проектов и мне конечно же интересен тот опыт который есть у преподавателей rma говорит певец,я занимаюсь продюсированием музыкальных проектов и мне конечно же интересен тот опыт который есть у преподавателей rma говорит певец
972,фестиваль sonar не обходится и без традиционных концертов,фестиваль sonar не обходится и без традиционных концертов
973,источник подтвердил что сирийская арабская армия йпри поддержке хизбаллы и некоторых палестинских групп установила контроль над военным аэропортом дабаа и городом эль-ксейр,источник подтвердил что сирийская арабская армия йпри поддержке хизбаллы и некоторых палестинских групп установила контроль над военным аэропортом дабаа и городом эль-ксейр
974,поезд был с шестиместными купе мы сначала перепутали места думали что подем вдвоем но когда все выяснилось оказалось что в купе нас все же шестеро,поезд был с шестиместными купе мы сначала перепутали места думали что поедем вдвоем но когда все выяснилось оказалось что в купе нас все же шестеро
975,мы слишком ничтожны по сравнению с этим миром чтобы спорить между собой,мы слишком ничтожны по сравнению с этим миром чтобы спорить между собой
976,надо быть очень сильной чтоб изменить течение событий в жизни,надо быть очень сильной чтоб изменить течение событий в жизни
977,у пегги ценный был жираф он зализать умел под шкаф,у пегги ценный был жираф он залезать умел под шкаф
978,ужасное землетрясение и цунами в японии разом напомнили нам о том как хрупок человек перед бушующей стихией,ужасное землетрясение и цунами в японии разом напомнили нам о том как хрупок человек перед бушующей стихией
979,домашний комп достаточно стар мягко говоря поэтому начинает тормозить когда много задач обрабатывается,домашний комп достаточно стар мягко говоря поэтому начинает тормозить когда много задач обрабатывается
980,седняшний сон оказался в чужом теле участвовал в расследовании серийных убийств людей какойто тварью,сегодняшний сон оказался в чужом теле участвовал в расследовании серийных убийств людей какой-то тварью
981,легко ли выжить зимой если зима никогда не кончается,легко ли выжить зимой если зима никогда не кончается
982,талант находить еду причем вкусную и недорогую у меня почти как у максофраевского сэра кофы да и нетерпелось уже попасть под душ,талант находить еду причем вкусную и недорогую у меня почти как у максофраевского сэра кофы да и не терпелось уже попасть под душ
983,глинтвейн пьется гарячим небольшими глотками как гарячий чай,глинтвейн пьется горячим небольшими глотками как горячий чай
984,в общем летать в такой атмосфере реактивному самолету строго противопоказано,в общем летать в такой атмосфере реактивному самолету строго противопоказано
985,путеводитель рекомендовал ехать ночвать в деревню которая находится возле вулкана но был уже поздний вечер и мы утомленные переездом из акапулько решили остаться в уруапане хотя он не заслуживает ни минуты прибывания и тем более такого длинного поста,путеводитель рекомендовал ехать ночевать в деревню которая находится возле вулкана но был уже поздний вечер и мы утомленные переездом из акапулько решили остаться в уруапане хотя он не заслуживает ни минуты пребывания и тем более такого длинного поста
986,когда решение принято правильно тогда и получаешь соответствующий результат,когда решение принято правильно тогда и получаешь соответствующий результат
987,беспокойство в связи с происходящим в египте выразили также высшие представители иракских шиитов,беспокойство в связи с происходящим в египте выразили также высшие представители иракских шиитов
988,родригез победил по количеству образов один в один а савичева по количеству мурашек,родригез победил по количеству образов один в один а савичева по количеству мурашек
989,да с этим не поспоришь согласна всеравно по своему все,да с этим не поспоришь согласна все равно по-своему все
990,я о нем читала в интернете но в период нашего прибывания он был закрыт,я о нем читала в интернете но в период нашего пребывания он был закрыт
991,одноименная статья на википедии гласит о чудесной истории успеха о системе франчайзинга о таланте великого рея крока,одноименная статья на википедии гласит о чудесной истории успеха о системе франчайзинга о таланте великого рея крока
992,мое мелкое но оччень ценное сокровище знает очень много слов,мое мелкое но очень ценное сокровище знает очень много слов
993,в попытке зделать простеньки ужин ножом режу укозательный палец,в попытке сделать простенький ужин ножом режу указательный палец
994,вроде как понимаю что и девушка не плохая и брат держался как мог но ответсвенность конечно на мне,вроде как понимаю что и девушка неплохая и брат держался как мог но ответственность конечно на мне
995,все кто может помогите разобраться с этим наинтереснейшим жж в котором мне пока ничво не понять,все кто может помогите разобраться с этим наиинтереснейшим жж в котором мне пока ничего не понять
996,и что же по вашему вам все будет прощаться за какието заумные рисунки,и что же по-вашему вам все будет прощаться за какие-то заумные рисунки
